URL_ID,URL,title,chars,output_file
TrackerOPS29012049,https://insights.blackcoffer.com/ai-driven-forex-indicator-with-automated-stop-loss-and-take-profit-management-algo-trading-bot/,AI-Driven Forex Indicator with Automated Stop Loss and Take Profit Management - Algo Trading Bot - Blackcoffer Insights,6052,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012049.txt
TrackerOPS29012050,https://insights.blackcoffer.com/azure-blob-parquet-to-duckdb-for-efficient-data-analytics/,Azure Blob Parquet to DuckDB for Efficient Data Analytics - Blackcoffer Insights,5516,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012050.txt
TrackerOPS29012051,https://insights.blackcoffer.com/multi-label-digit-classification-with-custom-cnn/,Multi-Label Digit Classification with Custom CNN - Blackcoffer Insights,6499,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012051.txt
TrackerOPS29012052,https://insights.blackcoffer.com/instarentscraper-pipeline-reliability-performance-fixes/,InstarentScraper Pipeline Reliability & Performance Fixes - Blackcoffer Insights,7323,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012052.txt
TrackerOPS29012053,https://insights.blackcoffer.com/ai-powered-inbox-response-classification-automated-email-engagement-management-system/,AI-Powered Inbox Response Classification & Automated Email Engagement Management System - Blackcoffer Insights,3357,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012053.txt
TrackerOPS29012054,https://insights.blackcoffer.com/ai-driven-humanized-email-warm-up-domain-trust-engine/,AI-Driven Humanized Email Warm-Up & Domain Trust Engine - Blackcoffer Insights,4250,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012054.txt
TrackerOPS29012055,https://insights.blackcoffer.com/data-scraping-and-structuring-for-rag-based-ai-bot-ai-agent/,Data Scraping and Structuring for RAG-Based AI BOT / AI Agent - Blackcoffer Insights,3886,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012055.txt
TrackerOPS29012056,https://insights.blackcoffer.com/piccolo-foods-boughey-%e2%86%94-cin7-core-automated-integration-using-make-com/,Piccolo Foods – Boughey ↔ Cin7 Core Automated Integration Using Make.com - Blackcoffer Insights,4459,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012056.txt
TrackerOPS29012057,https://insights.blackcoffer.com/grafana-dashboard-development/,Grafana Dashboard Development - Blackcoffer Insights,2384,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012057.txt
TrackerOPS29012058,https://insights.blackcoffer.com/valued-stats-mlb-web-scraper/,Valued Stats MLB web scraper - Blackcoffer Insights,10277,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012058.txt
TrackerOPS29012059,https://insights.blackcoffer.com/valued-stats-llm-based-betting-prediction-chatbot/,Valued Stats LLM-Based Betting Prediction Chatbot - Blackcoffer Insights,9661,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012059.txt
TrackerOPS29012060,https://insights.blackcoffer.com/ai-driven-automated-weekly-newsletter-generator/,,6306,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012060.txt
TrackerOPS29012061,https://insights.blackcoffer.com/clai-data-assistant-chatbot-2/,CLAI Data Assistant Chatbot - Blackcoffer Insights,9088,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012061.txt
TrackerOPS29012062,https://insights.blackcoffer.com/contractual-design-and-governance-mechanisms-in-private-equity-buyouts/,Contractual Design and Governance Mechanisms in Private Equity Buyouts - Blackcoffer Insights,11116,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012062.txt
TrackerOPS29012063,https://insights.blackcoffer.com/ai-driven-market-intelligence-platform-for-the-rent-to-own-consumer-finance-industry/,AI-Driven Market Intelligence Platform for the Rent-to-Own & Consumer Finance Industry - Blackcoffer Insights,9780,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012063.txt
TrackerOPS29012064,https://insights.blackcoffer.com/ai-powered-document-intelligence-conversational-knowledge-retrieval-system-ai-chatbot/,AI-Powered Document Intelligence & Conversational Knowledge Retrieval System - AI Chatbot - Blackcoffer Insights,10050,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012064.txt
TrackerOPS29012065,https://insights.blackcoffer.com/automated-amazon-multi-inventory-management-risk-dashboard-knime-tableau/,Automated Amazon Multi-Inventory Management & Risk Dashboard (KNIME + Tableau) - Blackcoffer Insights,11028,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012065.txt
TrackerOPS29012066,https://insights.blackcoffer.com/clai-data-assistant-chatbot/,CLAI Data Assistant Chatbot - Blackcoffer Insights,9447,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012066.txt
TrackerOPS29012067,https://insights.blackcoffer.com/cultural-dynamics-and-ai-supervision-exploring-the-interplay-of-values-personality-and-generational-trends/,"Cultural Dynamics and AI Supervision: Exploring the Interplay of Values, Personality, and Generational Trends - Blackcoffer Insights",15334,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012067.txt
TrackerOPS29012068,https://insights.blackcoffer.com/smart-food-ordering-with-blandai-transforming-through-voice-ai/,Smart Food Ordering with BlandAI: Transforming Through Voice AI - Blackcoffer Insights,3832,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012068.txt
TrackerOPS29012069,https://insights.blackcoffer.com/enhancing-pdf-export-flexibility-in-excel-macros-a-user-centric-file-management-solution/,Enhancing PDF Export Flexibility in Excel Macros: A User-Centric File Management Solution - Blackcoffer Insights,7687,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012069.txt
TrackerOPS29012070,https://insights.blackcoffer.com/effect-of-gender-housing-status-and-geographical-location-on-nutritional-self-efficacy-nse/,"Effect of gender, housing status, and geographical location on nutritional self-efficacy (NSE) - Blackcoffer Insights",13572,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012070.txt
TrackerOPS29012071,https://insights.blackcoffer.com/high-performance-state-management-and-intelligent-pdf-search-for-dynamic-policy-comparison/,High-Performance State Management and Intelligent PDF Search for Dynamic Policy Comparison - Blackcoffer Insights,7261,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012071.txt
TrackerOPS29012072,https://insights.blackcoffer.com/interactive-climate-risk-visualization-and-geo-based-decision-intelligence-platform/,Interactive Climate Risk Visualization and Geo-Based Decision Intelligence Platform - Blackcoffer Insights,5488,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012072.txt
TrackerOPS29012073,https://insights.blackcoffer.com/optimized-hybrid-database-traversal-for-efficient-node-level-data-retrieval/,Optimized Hybrid Database Traversal for Efficient Node-Level Data Retrieval - Blackcoffer Insights,7889,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012073.txt
TrackerOPS29012074,https://insights.blackcoffer.com/transforming-modern-hiring-with-a-unified-multi-format-interview-assessment-platform/,"Transforming Modern Hiring with a Unified, Multi-Format Interview & Assessment Platform - Blackcoffer Insights",8129,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012074.txt
TrackerOPS29012075,https://insights.blackcoffer.com/building-a-complete-swms-management-platform-with-dynamic-workflows-pdf-automation-and-full-stack-stability/,"Building a Complete SWMS Management Platform with Dynamic Workflows, PDF Automation, and Full-Stack Stability - Blackcoffer Insights",5822,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012075.txt
TrackerOPS29012076,https://insights.blackcoffer.com/automating-multi-account-ghl-data-entry-with-a-scalable-error-free-google-sheets-pipeline/,"Automating Multi-Account GHL Data Entry with a Scalable, Error-Free Google Sheets Pipeline - Blackcoffer Insights",5637,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012076.txt
TrackerOPS29012077,https://insights.blackcoffer.com/streamlining-broodmare-stallion-data-management-with-fast-role-based-and-scalable-reporting/,"Streamlining Broodmare & Stallion Data Management with Fast, Role-Based, and Scalable Reporting - Blackcoffer Insights",6470,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012077.txt
TrackerOPS29012078,https://insights.blackcoffer.com/ai-driven-sales-automation-platform-for-personalized-outreach-and-lead-management/,AI-Driven Sales Automation Platform for Personalized Outreach and Lead Management - Blackcoffer Insights,5899,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012078.txt
TrackerOPS29012079,https://insights.blackcoffer.com/unified-multi-model-ai-platform-for-secure-simple-and-scalable-deployment/,"Unified Multi-Model AI Platform for Secure, Simple, and Scalable Deployment - Blackcoffer Insights",4203,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012079.txt
TrackerOPS29012080,https://insights.blackcoffer.com/building-a-graph-based-chatbot-with-langraph-and-wikipedia-integration/,Building a Graph Based Chatbot with Langraph and Wikipedia Integration - Blackcoffer Insights,1202,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012080.txt
TrackerOPS29012081,https://insights.blackcoffer.com/ai-workflow-automation-in-make-com/,AI Workflow automation in Make.com - Blackcoffer Insights,4810,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012081.txt
TrackerOPS29012082,https://insights.blackcoffer.com/etl-data-pipeline-with-apache-airflow/,ETL Data Pipeline with Apache Airflow - Blackcoffer Insights,3849,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012082.txt
TrackerOPS29012083,https://insights.blackcoffer.com/n8n-supabase-ollama-workflow-automation/,n8n Supabase & Ollama Workflow Automation - Blackcoffer Insights,3700,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012083.txt
TrackerOPS29012084,https://insights.blackcoffer.com/ai-chatbot-with-cursor-ai/,AI Chatbot with Cursor AI - Blackcoffer Insights,3838,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012084.txt
TrackerOPS29012085,https://insights.blackcoffer.com/working-with-mcp/,Working with MCP - Blackcoffer Insights,2954,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012085.txt
TrackerOPS29012086,https://insights.blackcoffer.com/building-a-document-qa-chatbot-with-n8n-supabase-and-ollama-on-windows/,"Building a Document QA Chatbot with n8n, Supabase, and Ollama on Windows - Blackcoffer Insights",3405,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012086.txt
TrackerOPS29012087,https://insights.blackcoffer.com/ai-question-routing-using-langgraph/,AI Question Routing using LangGraph - Blackcoffer Insights,2647,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012087.txt
TrackerOPS29012088,https://insights.blackcoffer.com/cookie-order-automation-using-make-com-google-forms-sheets-email-telegram/,,3353,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012088.txt
TrackerOPS29012089,https://insights.blackcoffer.com/pdf-chatbot-using-n8n/,PDF Chatbot using N8N - Blackcoffer Insights,1629,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012089.txt
TrackerOPS29012090,https://insights.blackcoffer.com/from-complexity-to-clarity-transforming-data-into-decisions-through-mixed-modelling/,From Complexity to Clarity: Transforming Data into Decisions through Mixed Modelling - Blackcoffer Insights,11425,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012090.txt
TrackerOPS29012091,https://insights.blackcoffer.com/aws-codepipeline-is-utilized-for-automatically-building-and-deploying-lambda-functions-in-aws/,AWS CodePipeline is utilized for automatically building and deploying Lambda functions in AWS - Blackcoffer Insights,7137,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012091.txt
TrackerOPS29012092,https://insights.blackcoffer.com/dockerize-the-aws-lambda-for-serverless-architecture-2/,Dockerize the AWS Lambda for serverless architecture - Blackcoffer Insights,4152,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012092.txt
TrackerOPS29012093,https://insights.blackcoffer.com/infrastructure-automation/,Infrastructure Automation - Blackcoffer Insights,3769,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012093.txt
TrackerOPS29012094,https://insights.blackcoffer.com/google-kubernetes-engine/,Google Kubernetes Engine - Blackcoffer Insights,3865,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012094.txt
TrackerOPS29012095,https://insights.blackcoffer.com/sparrow-control-system/,Sparrow Control System - Blackcoffer Insights,10481,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012095.txt
TrackerOPS29012096,https://insights.blackcoffer.com/almalinux-server-administration/,Almalinux Server Administration - Blackcoffer Insights,12186,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012096.txt
TrackerOPS29012097,https://insights.blackcoffer.com/transforming-real-estate-investments-with-an-automated-stack-shares-platform/,Transforming Real Estate Investments with an Automated Stack shares Platform - Blackcoffer Insights,5618,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012097.txt
TrackerOPS29012098,https://insights.blackcoffer.com/empowering-careers-the-hirekingdom/,Empowering Careers: The Hirekingdom - Blackcoffer Insights,7146,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012098.txt
TrackerOPS29012099,https://insights.blackcoffer.com/ai-audio-and-text-conversational-bot-using-livekit/,AI audio and text conversational bot using livekit - Blackcoffer Insights,3693,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012099.txt
TrackerOPS29012100,https://insights.blackcoffer.com/ai-receptionist-voice-call-center-ai-lawyer-ai-sales-representative-ai-representative-ai-doctor-ai-coach-ai-caller/,AI Receptionist | Voice Call Center | AI Lawyer | AI Sales Representative | AI Representative | AI Doctor | AI Coach | AI Caller - Blackcoffer Insights,6707,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012100.txt
TrackerOPS29012101,https://insights.blackcoffer.com/integrating-machine-learning-code-into-kubeflow-pipeline-kuberflow-mlops-kubernetes/,Integrating Machine Learning Code into Kubeflow Pipeline - Kuberflow MLOps Kubernetes - Blackcoffer Insights,2300,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012101.txt
TrackerOPS29012102,https://insights.blackcoffer.com/facial-recognition-attendance-system/,Facial Recognition Attendance System - Blackcoffer Insights,4560,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012102.txt
TrackerOPS29012103,https://insights.blackcoffer.com/face-recognition-using-deepface/,Face Recognition Using DeepFace - Blackcoffer Insights,2185,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012103.txt
TrackerOPS29012104,https://insights.blackcoffer.com/deepface/,Face Recognition with Deepfills Framework - Deepface - Blackcoffer Insights,2135,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012104.txt
TrackerOPS29012105,https://insights.blackcoffer.com/development-of-ea-robot-for-automated-trading/,Development of EA Robot for Automated Trading - Blackcoffer Insights,4928,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012105.txt
TrackerOPS29012106,https://insights.blackcoffer.com/ai-and-ml-based-youtube-analytics-and-content-creation-tool-for-optimizing-subscriber-engagement-and-content-strategy/,,1228,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012106.txt
TrackerOPS29012107,https://insights.blackcoffer.com/enhancing-front-end-features-and-functionality-for-improved-user-experience-and-dashboard-accuracy-in-partner-hospital-application/,Enhancing Front-End Features and Functionality for Improved User Experience and Dashboard Accuracy in Partner Hospital Application - Blackcoffer Insights,5400,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012107.txt
